20220222_120334.722562461, START load csv data into snowflake schema: /home/postgres/work/snowflake/load_data_into_schema-combined_well-from_csv_files.sh
* SnowSQL * v1.2.21
Type SQL statements or !help
+--------------------------------------------+-----------------------------------------------+-------------+-------------+--------------------+--------------------+----------+---------+
| source                                     | target                                        | source_size | target_size | source_compression | target_compression | status   | message |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagx.gz | LOADED |      770544 |      770544 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahc.gz | LOADED |      763447 |      763447 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahm.gz | LOADED |      752109 |      752109 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahv.gz | LOADED |      749718 |      749718 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaic.gz | LOADED |      747690 |      747690 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaain.gz | LOADED |      764640 |      764640 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaais.gz | LOADED |      765813 |      765813 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaja.gz | LOADED |      770466 |      770466 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajj.gz | LOADED |      761475 |      761475 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajs.gz | LOADED |      766204 |      766204 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajz.gz | LOADED |      761821 |      761821 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaki.gz | LOADED |      789793 |      789793 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakp.gz | LOADED |      790353 |      790353 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakz.gz | LOADED |      794808 |      794808 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalf.gz | LOADED |      808415 |      808415 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalm.gz | LOADED |      839755 |      839755 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalx.gz | LOADED |      804360 |      804360 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaame.gz | LOADED |      825540 |      825540 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamm.gz | LOADED |      864030 |      864030 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamw.gz | LOADED |      829661 |      829661 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanc.gz | LOADED |      840019 |      840019 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaani.gz | LOADED |      845198 |      845198 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaans.gz | LOADED |      801222 |      801222 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaany.gz | LOADED |      819076 |      819076 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaof.gz | LOADED |      800780 |      800780 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaor.gz | LOADED |      816456 |      816456 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaov.gz | LOADED |      797038 |      797038 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapd.gz | LOADED |      807785 |      807785 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapo.gz | LOADED |      828603 |      828603 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapv.gz | LOADED |      848319 |      848319 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqd.gz | LOADED |      838404 |      838404 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqn.gz | LOADED |      815330 |      815330 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqv.gz | LOADED |      858087 |      858087 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarb.gz | LOADED |      893448 |      893448 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarm.gz | LOADED |      759543 |      759543 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaars.gz | LOADED |      744453 |      744453 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasc.gz | LOADED |      740225 |      740225 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasi.gz | LOADED |      779928 |      779928 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaso.gz | LOADED |      809360 |      809360 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasy.gz | LOADED |      796510 |      796510 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatg.gz | LOADED |      766842 |      766842 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaato.gz | LOADED |      437157 |      437157 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatu.gz | LOADED |      438088 |      438088 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaud.gz | LOADED |      470669 |      470669 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaauk.gz | LOADED |      463324 |      463324 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaauu.gz | LOADED |      461547 |      461547 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavc.gz | LOADED |      455842 |      455842 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavk.gz | LOADED |      462113 |      462113 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavs.gz | LOADED |      448660 |      448660 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawa.gz | LOADED |      427918 |      427918 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawi.gz | LOADED |      471092 |      471092 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawp.gz | LOADED |      445747 |      445747 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawy.gz | LOADED |      380543 |      380543 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxg.gz | LOADED |      390882 |      390882 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxn.gz | LOADED |      389953 |      389953 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxv.gz | LOADED |      401627 |      401627 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaye.gz | LOADED |      415162 |      415162 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaym.gz | LOADED |      369568 |      369568 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaayt.gz | LOADED |      387067 |      387067 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaza.gz | LOADED |      429020 |      429020 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazj.gz | LOADED |      433687 |      433687 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazp.gz | LOADED |      444219 |      444219 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaaf.gz | LOADED |      757709 |      757709 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaak.gz | LOADED |      764497 |      764497 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaat.gz | LOADED |      767772 |      767772 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaay.gz | LOADED |      766654 |      766654 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabn.gz | LOADED |      749832 |      749832 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabu.gz | LOADED |      775622 |      775622 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabw.gz | LOADED |      784993 |      784993 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacl.gz | LOADED |      757553 |      757553 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaact.gz | LOADED |      787948 |      787948 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacv.gz | LOADED |      765128 |      765128 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadi.gz | LOADED |      759311 |      759311 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadq.gz | LOADED |      780696 |      780696 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaady.gz | LOADED |      782506 |      782506 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaeg.gz | LOADED |      797458 |      797458 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaen.gz | LOADED |      796605 |      796605 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaew.gz | LOADED |      775627 |      775627 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafe.gz | LOADED |      768245 |      768245 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafi.gz | LOADED |      755238 |      755238 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafu.gz | LOADED |      760302 |      760302 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagb.gz | LOADED |      754847 |      754847 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagk.gz | LOADED |      750762 |      750762 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaags.gz | LOADED |      763081 |      763081 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagw.gz | LOADED |      759229 |      759229 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahi.gz | LOADED |      760024 |      760024 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahp.gz | LOADED |      755149 |      755149 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahy.gz | LOADED |      753974 |      753974 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaif.gz | LOADED |      748605 |      748605 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaik.gz | LOADED |      762605 |      762605 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaiv.gz | LOADED |      760543 |      760543 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajd.gz | LOADED |      771707 |      771707 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajm.gz | LOADED |      757940 |      757940 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaajt.gz | LOADED |      772664 |      772664 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaka.gz | LOADED |      766477 |      766477 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakj.gz | LOADED |      772419 |      772419 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaakq.gz | LOADED |      791614 |      791614 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaala.gz | LOADED |      826313 |      826313 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalh.gz | LOADED |      806816 |      806816 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaalp.gz | LOADED |      811998 |      811998 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaly.gz | LOADED |      777246 |      777246 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamc.gz | LOADED |      833676 |      833676 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaml.gz | LOADED |      862580 |      862580 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaamv.gz | LOADED |      840157 |      840157 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanb.gz | LOADED |      852105 |      852105 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanj.gz | LOADED |      844324 |      844324 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaanu.gz | LOADED |      828229 |      828229 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaob.gz | LOADED |      789237 |      789237 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaoi.gz | LOADED |      801558 |      801558 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaos.gz | LOADED |      810726 |      810726 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaoz.gz | LOADED |      813828 |      813828 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapg.gz | LOADED |      832218 |      832218 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapq.gz | LOADED |      829467 |      829467 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaapx.gz | LOADED |      850641 |      850641 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqe.gz | LOADED |      838936 |      838936 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqo.gz | LOADED |      809418 |      809418 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaqw.gz | LOADED |      873144 |      873144 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarc.gz | LOADED |      895788 |      895788 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarj.gz | LOADED |      743850 |      743850 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaart.gz | LOADED |      745231 |      745231 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaarz.gz | LOADED |      727616 |      727616 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaask.gz | LOADED |      746040 |      746040 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasr.gz | LOADED |      791996 |      791996 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaasz.gz | LOADED |      802938 |      802938 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatf.gz | LOADED |      754651 |      754651 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatn.gz | LOADED |      431424 |      431424 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaatw.gz | LOADED |      449374 |      449374 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaue.gz | LOADED |      465603 |      465603 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaum.gz | LOADED |      452035 |      452035 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaut.gz | LOADED |      460508 |      460508 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavb.gz | LOADED |      444815 |      444815 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavj.gz | LOADED |      454171 |      454171 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavq.gz | LOADED |      429954 |      429954 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaavy.gz | LOADED |      445985 |      445985 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawh.gz | LOADED |      469910 |      469910 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawq.gz | LOADED |      447210 |      447210 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaawx.gz | LOADED |      375327 |      375327 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxf.gz | LOADED |      384751 |      384751 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxo.gz | LOADED |      388272 |      388272 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaxw.gz | LOADED |      408396 |      408396 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaayc.gz | LOADED |      401722 |      401722 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaayk.gz | LOADED |      374819 |      374819 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaayu.gz | LOADED |      402671 |      402671 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazb.gz | LOADED |      440412 |      440412 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazi.gz | LOADED |      427459 |      427459 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaazq.gz | LOADED |      434675 |      434675 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaad.gz | LOADED |      763526 |      763526 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaai.gz | LOADED |      757966 |      757966 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaau.gz | LOADED |      764989 |      764989 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabd.gz | LOADED |      775524 |      775524 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabi.gz | LOADED |      777373 |      777373 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaabp.gz | LOADED |      741761 |      741761 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaby.gz | LOADED |      771083 |      771083 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacg.gz | LOADED |      771195 |      771195 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacp.gz | LOADED |      772055 |      772055 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaacw.gz | LOADED |      772160 |      772160 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaade.gz | LOADED |      763026 |      763026 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadm.gz | LOADED |      812130 |      812130 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaadv.gz | LOADED |      784935 |      784935 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaed.gz | LOADED |      766263 |      766263 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaael.gz | LOADED |      816950 |      816950 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaeu.gz | LOADED |      768209 |      768209 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafc.gz | LOADED |      764051 |      764051 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafl.gz | LOADED |      768155 |      768155 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafs.gz | LOADED |      754460 |      754460 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaafz.gz | LOADED |      748509 |      748509 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagh.gz | LOADED |      744360 |      744360 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagp.gz | LOADED |      754011 |      754011 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaagz.gz | LOADED |      747348 |      747348 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahf.gz | LOADED |      735430 |      735430 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaaho.gz | LOADED |      752834 |      752834 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
| pg13waretest_stage/combined_well.pden_production_month.csv.aaahx.gz | LOADED |      751459 |      751459 |           1 |           0 | NULL        |             NULL |                  NULL | NULL                    |
